index,Hydrogen,Oxigen,Nitrogen,Methane,CO,CO2,Ethylene,Ethane,Acethylene,DBDS,Power factor,Interfacial V,Dielectric rigidity,Water content,Life expectation
0,30,413,19600,39,140,2690,17,48,0,158.0,0.15,46,56,7,17.5
1,7,376,54700,13,205,1780,4,15,0,162.0,0.29,43,55,4,17.9
2,7,12300,32200,0,302,3640,3,0,1,0.0,1.0,35,55,36,29.1
3,11,1780,56900,2,29,867,0,54,0,0.0,2.78,31,50,27,51.0
4,0,9444,35331,3,358,5507,6,0,0,0.0,1.0,45,75,75,51.0
5,51,339,47800,2,53,344,0,217,0,0.0,2.78,30,44,33,51.0
6,71,342,46100,8,133,2650,7,257,0,0.0,1.0,21,57,37,51.0
7,488,11861,48353,13,85,1957,29,23,0,164.0,0.27,37,72,10,6.0
8,5,6410,45800,3,465,2850,0,0,0,0.0,1.0,34,60,79,51.0
9,9,738,56000,10,294,1960,4,17,0,175.0,0.27,42,56,7,6.5
10,5,378,53100,16,231,2170,5,22,0,165.0,0.32,43,54,4,17.9
11,18,154,42800,5,127,711,3,91,0,0.0,1.0,32,53,7,51.0
12,0,20600,46500,2,152,823,8,2,0,0.0,1.0,32,49,33,51.0
13,0,19900,43300,0,114,782,0,0,0,4.0,1.33,40,54,6,19.0
14,16,2020,56600,6,138,663,0,138,0,0.0,1.0,33,58,12,51.0
15,0,21200,60000,5,123,767,0,0,0,0.0,0.54,32,50,4,19.0
16,2,15900,51300,4,359,2250,0,0,0,0.0,0.23,43,49,3,19.0
17,0,25900,49700,0,22,399,0,0,0,120.0,0.86,39,50,4,17.9
18,0,27300,65600,0,56,202,0,0,0,0.0,1.0,43,48,3,19.0
19,6,3760,70200,17,277,2200,7,31,0,194.0,0.48,41,55,3,31.1
20,2845,5860,27842,7406,32,1344,16684,5467,7,19.0,1.0,45,55,0,19.0
21,15,227,52900,3,60,853,3,84,0,0.0,1.0,32,56,28,51.0
22,4,21800,46200,0,75,655,3,0,11,0.0,0.65,42,53,5,6.0
23,38,461,55900,4,126,3580,3,136,0,0.0,4.29,32,54,17,51.0
24,7,1990,58800,10,154,2210,4,18,0,144.0,0.3,40,50,1,31.1
25,78,294,55700,3,132,892,4,121,0,0.0,2.34,32,57,11,51.0
26,0,19500,54800,0,73,196,0,0,0,0.0,1.0,46,56,4,19.0
27,7,15700,46800,2,373,3470,28,0,0,162.0,0.57,40,51,8,6.5
28,14,2750,29500,12,54,5190,0,0,0,5.0,0.19,43,55,3,15.2
29,0,14908,42800,0,52,620,0,0,2,0.0,0.78,39,60,7,6.5
30,114,2359,31861,2,144,707,0,0,0,0.0,1.0,42,75,28,31.3
31,47,400,48200,4,74,621,0,57,0,0.0,1.0,32,54,20,51.0
32,0,21700,45600,0,198,2250,6,0,0,6.0,0.13,41,55,3,31.1
33,0,23500,50600,0,29,347,0,0,0,0.0,0.6,44,45,10,6.5
34,5810,11900,51400,471,354,1470,798,44,3990,1.0,1.0,44,50,16,19.0
35,6200,291,59400,218,492,10600,103,39,0,0.0,67.67,30,54,10,29.8
36,3,309,38500,2,39,791,3,99,0,0.0,1.0,33,54,183,51.0
37,12,2150,11100,2,170,1440,0,0,0,1.0,0.73,45,54,6,19.0
38,10,8010,36900,2,441,891,3,0,0,0.0,1.0,33,51,17,51.0
39,5,12500,48400,3,534,3010,3,0,0,1.0,1.0,45,62,3,32.0
40,24,2350,23200,4,332,2640,0,0,0,1.0,0.93,46,56,13,6.5
41,38,191,60800,2,49,350,0,150,0,0.0,1.0,33,53,22,51.0
42,3,14900,56700,0,163,458,0,0,0,0.0,0.13,44,50,3,19.0
43,11,478,19400,11,196,1900,3,5,0,5.0,0.37,43,42,2,32.0
44,7,10300,50500,6,725,2120,0,0,0,0.0,1.0,32,55,16,51.0
45,1230,239,71300,61,576,11300,28,24,0,0.0,0.95,34,53,12,32.0
46,20,17400,59600,4,395,999,16,4,0,0.0,1.0,32,46,31,51.0
47,8,1060,55300,14,235,1850,6,22,0,113.0,0.21,42,56,3,17.8
48,0,5640,71800,17,305,2200,6,41,0,4.4,0.23,42,55,6,6.5
49,20,2170,21300,6,307,1960,0,0,0,1.0,1.02,46,52,4,19.0
50,0,20000,54700,3,117,699,0,0,0,0.0,0.05,34,51,2,40.8
51,26,321,48300,3,68,598,0,62,0,0.0,1.0,32,60,19,51.0
52,14,2690,10300,3,155,735,0,0,0,0.0,0.28,47,54,2,33.9
53,0,21900,46200,0,46,520,3,0,0,0.0,1.1,41,36,16,6.5
54,58,177,30704,4,70,636,4,108,0,0.0,2.49,33,68,16,51.0
55,7,647,16900,8,152,528,0,0,0,5.0,0.11,45,47,3,19.1
56,5,17400,53400,4,296,2750,7,0,0,164.0,0.52,41,55,10,6.5
57,0,24300,50200,0,54,738,0,0,0,0.0,1.75,44,55,4,19.0
58,3,1900,81300,37,234,2800,10,102,0,123.0,0.44,41,47,6,17.9
59,3,2020,59600,6,1070,2950,0,0,0,5.0,0.39,42,51,3,32.0
60,20,4530,53000,2,842,2750,0,0,0,5.0,0.24,45,53,4,19.0
61,10,254,56500,4,71,1020,0,108,0,0.0,1.0,32,53,22,51.0
62,12,1840,61900,2,36,1560,3,72,0,0.0,4.5,31,55,36,51.0
63,12,15200,62800,4,413,4720,5,0,0,5.0,0.53,44,56,14,6.5
64,4,57,31384,5,89,876,2,6,0,76.0,0.16,38,68,7,31.1
65,10,2060,6440,2,97,549,0,0,0,0.0,1.0,48,57,7,33.4
66,49,352,54600,4,87,1030,3,112,0,0.0,3.93,33,56,20,51.0
67,17,564,14600,5,320,2450,0,0,0,1.0,1.07,45,52,6,19.0
68,56,21110,59700,4,46,430,8,430,0,0.0,1.0,33,48,36,51.0
69,5,5300,39600,5,685,2090,0,0,0,0.0,1.0,32,58,13,51.0
70,11,265,50800,2,54,1050,0,63,0,0.0,1.0,30,50,16,51.0
71,13200,1120,32800,2650,156,2240,16400,1610,1510,0.0,1.0,45,58,22,19.0
72,3,18400,45000,0,128,1700,28,0,0,5.0,1.7,35,55,12,6.5
73,5,1210,54600,0,22,226,0,68,0,0.0,1.0,32,51,26,51.0
74,757,289,57400,1700,1730,24900,2280,755,12,0.0,42.1,24,51,77,19.0
75,3,1940,53800,2,29,650,0,49,0,0.0,1.0,31,49,22,51.0
76,9,414,37700,2,34,843,5,278,0,0.0,1.0,31,58,39,51.0
77,24,455,21700,41,186,2790,10,65,0,162.0,0.17,44,52,3,17.5
78,91,571,44200,6,80,1860,8,168,0,0.0,10.1,32,30,31,51.0
79,3,12200,36300,2,452,6050,0,0,0,0.0,1.0,32,55,52,51.0
80,9,278,53900,2,34,1120,0,55,0,0.0,3.93,30,53,38,51.0
81,29,266,48500,2,74,725,4,78,0,0.0,1.0,32,60,43,51.0
82,20,14453,52582,7,66,568,2,1,0,0.0,0.33,46,73,5,19.0
83,3,5810,31900,9,369,1050,18,3,0,1.0,1.12,47,55,4,19.0
84,87,362,76100,47,560,3920,5,31,0,184.0,0.23,43,52,4,17.5
85,3,15700,59900,1,103,555,0,0,0,0.0,0.43,45,43,8,6.5
86,4,19700,50400,0,69,188,0,0,0,0.0,1.0,46,55,5,51.0
87,3,12000,35800,0,195,283,0,0,0,0.0,0.59,48,55,4,19.0
88,5030,7140,54300,179,38,260,0,21,0,0.0,1.9,29,49,15,29.8
89,11,1760,56800,2,41,594,3,49,0,0.0,1.0,31,60,27,51.0
90,6,13300,36900,0,411,4160,0,0,0,0.0,1.0,41,52,55,32.0
91,7,8220,55800,18,236,2730,0,4,0,5.0,0.08,54,52,2,32.0
92,3,220,54300,2,24,246,0,153,0,0.0,1.52,33,48,12,51.0
93,8,8600,40900,4,580,1750,0,0,0,0.0,1.0,32,58,8,51.0
94,0,16443,43308,1,10,348,0,0,0,0.0,0.83,41,73,5,6.5
95,10,2740,53500,2,46,322,4,211,0,0.0,1.0,34,57,27,51.0
96,122,294,73100,50,372,2180,69,31,0,168.0,1.27,42,35,19,6.0
97,9,228,45900,2,44,515,0,128,0,0.0,1.0,32,48,72,51.0
98,277,21500,46100,142,93,2090,802,59,3840,0.0,1.0,45,50,5,29.8
99,12,151,48200,2,34,569,4,48,0,0.0,1.0,31,58,20,51.0
100,8,10600,61600,23,226,4390,0,5,0,5.0,0.13,45,52,2,32.0
101,22,1220,49900,3,30,813,5,291,0,0.0,1.0,32,57,27,51.0
102,4,3910,24600,6,599,2310,0,0,0,0.0,1.0,33,52,14,51.0
103,21,425,33000,32,217,3030,9,47,0,160.0,0.13,42,53,4,17.6
104,12,4350,65500,11,870,11100,16,8,0,5.0,0.5,41,56,10,6.5
105,17,645,49600,6,87,599,5,211,0,0.0,4.46,33,56,19,51.0
106,3,4070,34800,7,761,2570,0,0,0,0.0,1.0,32,55,12,51.0
107,95,1760,80800,72,488,3050,10,36,0,176.0,0.29,44,55,12,6.1
108,8710,4530,42800,658,437,1780,1260,97,9740,1.0,1.0,45,55,1,19.0
109,25,15500,50700,3,267,1180,0,0,0,27.0,1.0,43,43,4,17.9
110,9,578,29200,35,267,1610,52,17,0,0.0,0.53,42,50,4,19.0
111,3,20600,42000,0,118,906,18,0,0,127.0,0.89,37,57,6,6.5
112,40,2350,65000,8,538,2480,9,0,1,0.0,1.0,35,56,62,29.1
113,4,20200,44700,0,194,2050,66,0,0,144.0,2.05,37,54,13,6.5
114,8,117,47900,2,20,491,0,75,0,0.0,2.18,33,53,15,51.0
115,33,2000,48700,2,53,486,0,184,0,0.0,2.97,30,49,47,51.0
116,15,18300,52900,4,266,630,13,3,1,0.0,1.0,33,52,31,50.8
117,11,222,41000,2,35,309,0,211,0,0.0,2.53,33,58,30,51.0
