Vmag,Plx,e_Plx,B-V,SpType,Amag
7.91,6.33,1.01,0.843,G5III,16.917019
7.35,1.3,0.53,1.304,K1/K2III,12.919716
6.75,8.01,0.84,1.019,K1III,16.268162
4.47,7.03,0.72,1.283,K4III,13.704777
7.33,2.45,1.14,1.6,K5III,14.27583
8.13,2.54,0.67,1.517,K4III,15.154169
9.18,0.46,1.24,1.168,K2III,12.49379
5.72,6.29,1.09,1.045,K0III,14.713253
9.18,9.56,1.35,0.725,G5V:,19.08229
7.62,4.76,0.94,1.148,K0III,16.008034
7.72,7.58,0.81,1.191,K2III/IVCNII,17.118345
8.8,3.49,1.48,1.128,K0III,16.514128
6.24,20.66,0.84,0.984,G8III,17.81565
7.68,-0.32,0.96,1.59,K5III,10.2057495
8.21,19.23,1.13,0.498,F4V,19.629898
8.77,2.39,1.63,1.538,M6III:,15.66199
7.98,1.16,0.65,1.682,K5III,13.30229
5.94,3.13,0.54,1.404,K3III,13.417723
7.41,2.25,0.92,1.245,K2/K3III,14.170912
7.18,5.08,0.61,0.251,F0V,15.709318
7.4,1.42,0.96,1.411,K2/K3III,13.161442
6.12,17.81,0.51,0.225,A7III,17.373318
8.59,3.46,0.71,1.029,G8III,16.285381
4.26,0.47,0.6,-0.008,O9.5Ia SB:,7.6204896
8.01,2.91,1.16,1.05,G8III,15.329465
9.87,16.93,1.06,0.954,K2III:,21.013285
8.79,1.83,1.19,0.89,G8III,15.102256
4.87,8.77,1.11,0.88,G8III,14.584998
8.82,-0.03,2.12,1.208,K0IIICN...,6.205606
7.95,5.61,0.64,0.179,A2V,16.694813
5.62,10.14,0.52,1.046,K1III,15.650189
6.18,3.21,0.66,-0.004,B9.5III,13.712524
9.08,4.98,1.63,0.835,G8IV,17.566147
8.16,2.63,0.77,1.19,K1III,15.259779
2.05,14.54,0.88,-0.134,B2.5V,12.862822
9.24,0.59,1.48,2.45,C6II,13.094259
7.37,3.07,0.94,1.292,K2/K3III,14.805692
9.19,-0.76,1.23,1.547,M2III:,13.594068
7.49,4.38,0.9,1.113,K0III,15.697371
6.24,4.3,0.91,1.622,M1III,14.407342
6.38,5.76,0.54,1.472,K4III,15.182113
7.22,12.95,1.28,0.334,F2III,17.78135
6.64,3.51,0.79,0.211,B9III,14.366535
6.57,4.94,0.85,0.921,G8III,15.038635
7.55,5.32,0.92,1.052,K1III,16.179558
8.11,1.88,0.94,1.537,M2III,14.480789
7.79,6.66,0.95,0.141,A2II,16.907372
9.09,1.77,1.33,0.466,A2II,15.329866
9.01,1.21,0.85,1.081,G6/G8III,14.423927
7.44,5.7,1.03,1.626,M1III,16.219374
9.64,13.68,1.38,0.817,K0V,20.32043
8.41,3.6,1.01,0.977,K0II,16.191513
7.76,3.62,0.69,1.023,G8III,15.553543
7.84,11.08,1.07,0.358,F0V,18.0627
5.07,6.76,0.85,1.364,K3III,14.219734
9.1,4.24,0.85,0.72,F3III/IV,17.23683
